Frequency [Hz],PSD [m]^2/Hz
1923.21617246003,1.12081881741889e-17
1924.21576506526,1.7377764148456e-17
1925.21535767049,6.19579828493087e-17
1926.21495027572,4.4917839551981e-17
1927.21454288095,1.29894035941383e-17
1928.21413548618,2.45853670388896e-17
1929.21372809141,4.99510429326745e-17
1930.21332069663,2.89407891252912e-17
1931.21291330186,1.92030613158296e-17
1932.21250590709,3.6506261433759e-17
1933.21209851232,3.27453209874586e-17
1934.21169111755,9.66656705965286e-18
1935.21128372278,2.48959904142545e-18
1936.21087632801,9.84186923869185e-18
1937.21046893323,2.31679536450271e-17
1938.21006153846,8.89515710821465e-17
1939.20965414369,4.67952108687493e-17
1940.20924674892,1.83651277953737e-18
1941.20883935415,2.27309906847372e-18
1942.20843195938,2.75647950523882e-17
1943.20802456461,6.3179766436711e-17
1944.20761716984,3.73930840879451e-17
1945.20720977506,1.35176137108631e-17
1946.20680238029,7.7926273001576e-18
1947.20639498552,1.80687049041442e-17
1948.20598759075,3.8631966231835e-17
1949.20558019598,2.80387094598339e-17
1950.20517280121,6.64462074048867e-18
1951.20476540644,1.14380966822108e-17
1952.20435801167,6.40734100838169e-17
1953.20395061689,5.42352647483536e-17
1954.20354322212,8.0034787080129e-18
1955.20313582735,2.01346044381828e-17
1956.20272843258,2.48808576339488e-17
1957.20232103781,4.43783703507667e-18
1958.20191364304,1.42607651889189e-17
1959.20150624827,2.45650470044338e-17
1960.2010988535,8.87538108795198e-18
1961.20069145872,2.98552716473594e-17
1962.20028406395,1.29219554124111e-18
1963.19987666918,4.19350913675038e-19
1964.19946927441,4.15015502998556e-17
1965.19906187964,3.7849026654056e-17
1966.19865448487,1.09559233836493e-18
1967.1982470901,4.68696112117637e-18
1968.19783969532,4.79501245004211e-18
1969.19743230055,2.97331772668459e-17
1970.19702490578,9.41483264398384e-19
1971.19661751101,2.34389817314638e-17
1972.19621011624,5.18403353416348e-18
1973.19580272147,1.18842384450649e-18
1974.1953953267,6.18875791102774e-18
1975.19498793193,2.01226249590727e-17
1976.19458053715,5.08778721603086e-18
1977.19417314238,1.22602460615814e-17
1978.19376574761,1.00370921196236e-17
1979.19335835284,1.84711654570487e-17
1980.19295095807,6.5488939259855e-18
1981.1925435633,4.9959046226568e-18
1982.19213616853,1.26283633623321e-17
1983.19172877376,5.52271903614656e-18
1984.19132137898,7.75451894355939e-18
1985.19091398421,1.84985802395478e-17
1986.19050658944,6.93628236616716e-19
1987.19009919467,1.47318135806787e-17
1988.1896917999,3.58289650008978e-18
1989.18928440513,2.3009950084028e-17
1990.18887701036,2.74532369721865e-17
1991.18846961559,2.93020284728834e-17
1992.18806222081,3.38101743126501e-17
1993.18765482604,7.80843913757965e-18
1994.18724743127,6.93446175116975e-18
1995.1868400365,6.68106227244302e-18
1996.18643264173,2.11228373456187e-17
1997.18602524696,5.04499007777585e-17
1998.18561785219,3.29309784074173e-18
1999.18521045741,5.05129645932829e-17
2000.18480306264,2.89641971395088e-17
2001.18439566787,3.69417389614039e-17
2002.1839882731,2.05461626061684e-17
2003.18358087833,2.72376566115494e-17
2004.18317348356,2.64843046271886e-17
2005.18276608879,1.96089941858669e-17
2006.18235869402,2.64698423006268e-18
2007.18195129924,3.55898411706721e-18
2008.18154390447,1.09698551742271e-17
2009.1811365097,7.21945493900343e-18
2010.18072911493,3.59316957423297e-18
2011.18032172016,2.50396601424482e-18
2012.17991432539,2.1179288326534e-17
2013.17950693062,1.79709927330754e-17
2014.17909953585,2.66814260464418e-17
2015.17869214107,6.23222611013549e-18
2016.1782847463,1.29986300385637e-18
2017.17787735153,2.11980127315649e-18
2018.17746995676,4.74318562333444e-18
2019.17706256199,6.93711012630284e-18
2020.17665516722,2.33875273067432e-17
2021.17624777245,6.42485049359785e-18
2022.17584037768,3.9171024067186e-18
2023.1754329829,3.78631413783745e-18
2024.17502558813,4.99383045020352e-18
2025.17461819336,3.41459176462205e-18
2026.17421079859,4.00875015206138e-18
2027.17380340382,4.74053346019054e-17
2028.17339600905,4.95334185945711e-17
2029.17298861428,4.42055283218264e-18
2030.1725812195,5.11487102566978e-19
2031.17217382473,5.60624213918293e-18
2032.17176642996,1.79854597273616e-17
2033.17135903519,2.39062122926046e-17
2034.17095164042,1.03800758958622e-17
2035.17054424565,1.24009849623525e-17
2036.17013685088,2.35745578935721e-17
2037.16972945611,2.73434429585944e-17
2038.16932206133,2.57543530223056e-17
2039.16891466656,4.7502402955326e-18
2040.16850727179,2.12765235116958e-17
2041.16809987702,4.46370261332516e-17
2042.16769248225,1.09201822276977e-17
2043.16728508748,5.52912710534344e-18
2044.16687769271,5.25765943693729e-18
2045.16647029794,8.15360430037726e-18
2046.16606290316,1.53669421687549e-17
2047.16565550839,1.24197236556076e-19
2048.16524811362,9.1850299986546e-18
2049.16484071885,1.66212562488772e-17
2050.16443332408,1.28467363909062e-17
2051.16402592931,9.58024891235749e-19
2052.16361853454,1.82935668600844e-17
2053.16321113976,3.30696246053136e-19
2054.16280374499,1.06531570758106e-17
2055.16239635022,1.29443682259274e-17
2056.16198895545,6.79885726565705e-18
2057.16158156068,1.43650025068396e-18
2058.16117416591,1.60581145772543e-17
2059.16076677114,3.65624865679606e-17
2060.16035937637,1.55319647987086e-17
2061.15995198159,4.73028665209103e-18
2062.15954458682,8.65849335325697e-18
2063.15913719205,9.43723881268638e-19
2064.15872979728,8.76112094654677e-18
2065.15832240251,5.29824101393677e-17
2066.15791500774,4.44738268353759e-17
2067.15750761297,6.8489121924252e-17
2068.1571002182,3.48790075173784e-17
2069.15669282342,4.0017727353103e-18
2070.15628542865,2.7584874068176e-19
2071.15587803388,3.56374970629198e-17
2072.15547063911,2.37513607944041e-17
2073.15506324434,2.04038733037831e-19
2074.15465584957,2.18562505921024e-17
2075.1542484548,2.64596242615087e-17
2076.15384106003,3.97675108680346e-17
2077.15343366525,1.29874035061675e-17
2078.15302627048,1.08641284752806e-17
2079.15261887571,1.500715012242e-17
2080.15221148094,6.7694514701107e-18
2081.15180408617,2.36856686673532e-18
2082.1513966914,2.36952856013046e-17
2083.15098929663,8.14464232294267e-18
2084.15058190185,1.72049927811899e-17
2085.15017450708,2.17250976469356e-17
2086.14976711231,1.21319833060118e-17
2087.14935971754,8.68041749037799e-18
2088.14895232277,7.52421977037782e-18
2089.148544928,2.34984247445947e-17
2090.14813753323,1.43244167419777e-17
2091.14773013846,1.83664336634322e-17
2092.14732274368,4.70099597370238e-17
2093.14691534891,9.47857318156349e-17
2094.14650795414,1.98875685538341e-17
2095.14610055937,2.45698834894591e-17
2096.1456931646,2.15852914134132e-17
2097.14528576983,2.2485893227219e-17
2098.14487837506,7.46670217712099e-17
2099.14447098029,2.28846154916452e-17
2100.14406358551,2.19637792360366e-17
2101.14365619074,2.5657287070727e-17
2102.14324879597,1.26352349785457e-17
2103.1428414012,7.79584067177689e-20
2104.14243400643,1.43196076339133e-17
2105.14202661166,6.16643008144323e-18
2106.14161921689,1.42904402555539e-17
2107.14121182212,3.52955150794654e-18
2108.14080442734,1.27528973865048e-17
2109.14039703257,3.0788594991238e-17
2110.1399896378,2.05455206183143e-17
2111.13958224303,2.10653347548235e-17
2112.13917484826,4.98060560848807e-17
2113.13876745349,1.12174821306331e-17
2114.13836005872,1.7001215472375e-17
2115.13795266394,2.19045251194781e-17
2116.13754526917,9.05412902318271e-18
2117.1371378744,1.71914293414394e-18
2118.13673047963,9.73964586345808e-18
2119.13632308486,5.08941091195072e-18
2120.13591569009,5.04452593606835e-18
2121.13550829532,7.17735630519522e-18
2122.13510090055,3.04020411977076e-17
2123.13469350577,3.40353841221563e-17
2124.134286111,3.07699920264966e-17
2125.13387871623,1.09980318507193e-17
2126.13347132146,3.74017938616904e-18
2127.13306392669,1.68039669265231e-17
2128.13265653192,1.89693933850377e-17
2129.13224913715,6.98815384941993e-18
2130.13184174238,6.96187001435774e-18
2131.1314343476,2.92556771802635e-19
2132.13102695283,8.74527400049818e-18
2133.13061955806,4.1934115349701e-17
2134.13021216329,2.23941574899108e-17
2135.12980476852,2.56637463617657e-18
2136.12939737375,1.04950869017162e-17
2137.12898997898,1.71917609320281e-17
2138.12858258421,2.51232451956361e-17
2139.12817518943,4.08593569885015e-18
2140.12776779466,4.85834836510437e-17
2141.12736039989,2.52508982519282e-17
2142.12695300512,1.23125218201382e-18
2143.12654561035,1.56587540368899e-17
2144.12613821558,1.15880448695991e-17
2145.12573082081,3.36429066644114e-18
2146.12532342603,6.75140911001765e-18
2147.12491603126,5.41290672770553e-18
2148.12450863649,8.11325765594293e-18
2149.12410124172,3.89199812295043e-17
2150.12369384695,1.80044513664066e-17
2151.12328645218,4.21193096781464e-18
2152.12287905741,1.82870847515432e-17
2153.12247166264,9.53332352941706e-18
2154.12206426786,1.24126412634151e-17
2155.12165687309,4.70513805376127e-17
2156.12124947832,5.5398249674563e-17
2157.12084208355,1.77784025783842e-17
2158.12043468878,1.30657261345852e-17
2159.12002729401,4.77889427308449e-18
2160.11961989924,1.25408489349203e-17
2161.11921250447,2.96315754699148e-17
2162.11880510969,1.93775318298934e-17
2163.11839771492,1.47392112251502e-17
2164.11799032015,8.97147221549094e-20
2165.11758292538,1.22274866840335e-17
2166.11717553061,2.19912128215701e-17
2167.11676813584,2.43947501652579e-17
2168.11636074107,2.15841478390412e-17
2169.1159533463,6.11905890896944e-18
2170.11554595152,1.17944882719889e-17
2171.11513855675,4.84026664294277e-17
2172.11473116198,3.42344922039845e-17
2173.11432376721,1.70889860896719e-17
2174.11391637244,3.83399130657164e-18
2175.11350897767,2.00624002132147e-17
2176.1131015829,4.26027102725615e-17
2177.11269418812,1.55844697655635e-17
2178.11228679335,6.37810268386172e-18
2179.11187939858,9.22365617998477e-18
2180.11147200381,5.25794477878797e-17
2181.11106460904,2.21171002493638e-17
2182.11065721427,1.11034322521716e-17
2183.1102498195,2.24363467834526e-18
2184.10984242473,1.08675002796551e-17
2185.10943502995,1.0618410676689e-17
2186.10902763518,5.48065600982872e-18
2187.10862024041,4.8280969015676e-17
2188.10821284564,5.35008043057197e-17
2189.10780545087,3.63238119598988e-17
2190.1073980561,4.08818742776449e-17
2191.10699066133,3.06154446030065e-17
2192.10658326656,1.41773839908115e-17
2193.10617587178,9.55857836339908e-18
2194.10576847701,1.76481516241877e-17
2195.10536108224,2.1547793216034e-17
2196.10495368747,8.14521179289962e-18
2197.1045462927,1.92881780934285e-18
2198.10413889793,2.27166601488456e-17
2199.10373150316,2.65241893193529e-17
2200.10332410838,2.17035729599461e-17
2201.10291671361,1.48335773332024e-19
2202.10250931884,2.77160965678177e-17
2203.10210192407,1.93743707209252e-17
2204.1016945293,4.59161456196547e-17
2205.10128713453,4.72278644033596e-17
2206.10087973976,3.2723649985004e-17
2207.10047234499,9.59610446096799e-17
2208.10006495021,1.74388058722107e-17
2209.09965755544,8.31723081640565e-18
2210.09925016067,1.15159295884722e-17
2211.0988427659,1.58503462241573e-17
2212.09843537113,9.6474742916968e-18
2213.09802797636,4.45449877156687e-18
2214.09762058159,1.04996909110813e-17
2215.09721318682,6.11564655290826e-20
2216.09680579204,1.0931954580649e-18
2217.09639839727,3.36897107763335e-18
2218.0959910025,1.09423612193169e-17
2219.09558360773,2.50540437523735e-17
2220.09517621296,3.56864303450829e-17
2221.09476881819,8.38843905259383e-18
2222.09436142342,2.68052013242047e-18
2223.09395402864,3.39197441198067e-19
2224.09354663387,6.32136172892642e-18
2225.0931392391,5.53118362507032e-18
2226.09273184433,3.56532290835939e-18
2227.09232444956,4.64887539872119e-18
2228.09191705479,5.25601705645521e-21
2229.09150966002,1.39418317128994e-17
2230.09110226525,1.68296042646281e-17
2231.09069487048,1.30008332989625e-18
2232.0902874757,5.88686088975949e-18
2233.08988008093,7.82550234318373e-17
2234.08947268616,3.9528251923346e-17
2235.08906529139,1.50440887023592e-17
2236.08865789662,3.46935082814321e-17
2237.08825050185,3.35073255187327e-17
2238.08784310708,9.64586755387778e-18
2239.0874357123,4.36984215093424e-17
2240.08702831753,4.70111685225973e-17
2241.08662092276,2.75195285953518e-17
2242.08621352799,2.02340347279732e-17
2243.08580613322,5.84004810796601e-18
2244.08539873845,4.14196083740556e-19
2245.08499134368,4.42351316642579e-18
2246.08458394891,7.93560871766577e-18
2247.08417655413,6.79839702743721e-18
2248.08376915936,2.40837834537934e-17
2249.08336176459,1.80617671777376e-17
2250.08295436982,1.67926438609101e-17
2251.08254697505,3.20777255401812e-17
2252.08213958028,6.05224453406206e-18
2253.08173218551,8.82445075499183e-18
2254.08132479074,1.24829734569424e-18
2255.08091739596,4.23792816803946e-17
2256.08051000119,2.09598442713826e-17
2257.08010260642,1.18208162898967e-17
2258.07969521165,3.23669345707647e-18
2259.07928781688,3.52381840031799e-17
2260.07888042211,7.26291490554615e-17
2261.07847302734,2.76509135291825e-17
2262.07806563256,2.13965733959094e-17
2263.07765823779,1.59645135032838e-18
2264.07725084302,1.4514091910341e-17
2265.07684344825,1.91442234427642e-17
2266.07643605348,1.75451380687388e-17
2267.07602865871,1.09815394553113e-17
2268.07562126394,5.57351491833922e-18
2269.07521386917,2.73678085717e-19
2270.07480647439,6.79309115675011e-18
2271.07439907962,3.29746803171367e-17
2272.07399168485,1.07664895650381e-17
2273.07358429008,1.31134073010503e-17
2274.07317689531,1.8450465692018e-17
2275.07276950054,1.16876603847599e-17
2276.07236210577,4.89794471375823e-18
2277.071954711,1.69445637715819e-17
2278.07154731622,5.70428530560414e-20
2279.07113992145,1.12751019264391e-17
2280.07073252668,1.14783347417884e-17
2281.07032513191,2.06492205931469e-17
2282.06991773714,2.76888098573399e-18
2283.06951034237,5.40209850845345e-17
2284.0691029476,2.7512282549898e-17
2285.06869555282,5.50703547209212e-17
2286.06828815805,3.31791022336724e-17
2287.06788076328,1.31869198455048e-17
2288.06747336851,2.69627154084167e-17
2289.06706597374,2.52745033540331e-17
2290.06665857897,7.46978078164506e-18
2291.0662511842,4.08454032164059e-18
2292.06584378943,1.75952059576282e-17
2293.06543639465,9.71150395204005e-18
2294.06502899988,1.0473483983474e-17
2295.06462160511,2.80347193170511e-17
2296.06421421034,1.6935994366459e-17
2297.06380681557,3.11942868731947e-18
2298.0633994208,5.59842853471149e-18
2299.06299202603,7.83810120164371e-18
2300.06258463126,8.49588263413399e-18
2301.06217723648,1.83101680919784e-17
2302.06176984171,1.61218528071105e-17
2303.06136244694,1.72016521897883e-17
2304.06095505217,8.05216215541964e-18
2305.0605476574,2.72346963630899e-18
2306.06014026263,4.28108042169403e-18
2307.05973286786,1.88575848467866e-18
2308.05932547309,2.95305386837801e-17
2309.05891807831,3.2504326380115e-17
2310.05851068354,1.04941655987249e-17
2311.05810328877,7.17786311859295e-18
2312.057695894,8.15000975602742e-19
2313.05728849923,4.11933229750623e-19
2314.05688110446,2.57828138941218e-18
2315.05647370969,1.99819531236287e-18
2316.05606631491,1.96102577809311e-17
2317.05565892014,3.18540331734526e-17
2318.05525152537,1.74334943221747e-17
2319.0548441306,4.50922046120642e-18
2320.05443673583,7.09426468948717e-18
2321.05402934106,3.02329913565468e-18
2322.05362194629,3.11083424937905e-17
2323.05321455152,4.25074450777395e-17
2324.05280715674,4.37647663841514e-17
2325.05239976197,4.1149729219044e-18
2326.0519923672,7.46504881298297e-19
2327.05158497243,9.6876818409188e-20
2328.05117757766,1.51752706555451e-18
2329.05077018289,6.799342010667e-19
2330.05036278812,1.58396005802872e-17
2331.04995539335,1.50791325974913e-17
2332.04954799857,1.5299167263946e-18
2333.0491406038,5.99572118952872e-18
2334.04873320903,1.73323060547959e-17
2335.04832581426,4.77994035357995e-17
2336.04791841949,3.68821217411545e-17
2337.04751102472,1.18615748191502e-17
2338.04710362995,5.89222925995033e-18
2339.04669623518,1.97191736393274e-18
2340.0462888404,3.10612578720753e-18
2341.04588144563,1.23495632090947e-17
2342.04547405086,1.15571066294975e-17
2343.04506665609,4.11709324226131e-17
2344.04465926132,2.34932022874916e-17
2345.04425186655,7.30052460580531e-18
2346.04384447178,5.7583867333385e-18
2347.043437077,8.70204153618035e-18
2348.04302968223,2.19573692383473e-17
2349.04262228746,5.83713498216002e-17
2350.04221489269,4.02172039981489e-17
2351.04180749792,2.56038090295792e-18
2352.04140010315,1.85553308513055e-18
2353.04099270838,1.0271276120775e-17
2354.04058531361,2.10660962430821e-17
2355.04017791883,4.0807010902917e-17
2356.03977052406,8.30533147849019e-17
2357.03936312929,6.59563903743675e-17
2358.03895573452,3.01936939308472e-17
2359.03854833975,1.68141411877512e-17
2360.03814094498,5.99820256866805e-17
2361.03773355021,6.52626338083635e-17
2362.03732615544,2.63656201982555e-17
2363.03691876066,6.9043153398909e-18
2364.03651136589,2.58460156205577e-17
2365.03610397112,1.6261803283501e-17
2366.03569657635,7.97523089768749e-18
2367.03528918158,5.07337370495298e-18
2368.03488178681,9.09991191591341e-18
2369.03447439204,2.96771395554498e-17
2370.03406699727,2.07164237932179e-17
2371.03365960249,9.55933157926533e-18
2372.03325220772,2.41185869671702e-17
2373.03284481295,2.47072956713694e-17
2374.03243741818,1.07349603069745e-17
2375.03203002341,1.22477165652491e-17
2376.03162262864,5.57219044278214e-17
2377.03121523387,3.28247525032693e-17
2378.03080783909,2.26403530842658e-18
2379.03040044432,2.51720535567514e-18
2380.02999304955,1.45164251961962e-17
2381.02958565478,1.68849200158892e-17
2382.02917826001,8.69447926665202e-18
2383.02877086524,5.11903975290369e-18
2384.02836347047,9.56050093116769e-18
2385.0279560757,2.046953930831e-18
2386.02754868092,4.69175043348199e-18
2387.02714128615,7.26225735555888e-18
2388.02673389138,1.55666100829512e-17
2389.02632649661,4.07004256242443e-18
2390.02591910184,6.50059567492064e-18
2391.02551170707,6.86109346597753e-18
2392.0251043123,4.97091156635982e-18
2393.02469691753,1.33945706865326e-17
2394.02428952275,1.37681857138376e-17
2395.02388212798,1.87662377381895e-17
2396.02347473321,9.92118915706188e-18
2397.02306733844,7.12708813673569e-18
2398.02265994367,8.04670356602445e-19
2399.0222525489,3.68397985969344e-18
2400.02184515413,1.0582870588115e-19
2401.02143775936,6.45988848601771e-19
2402.02103036458,3.95873188793787e-18
2403.02062296981,4.79502836272717e-18
2404.02021557504,3.83000013391971e-18
2405.01980818027,2.10865692420187e-18
2406.0194007855,1.26338658560402e-17
2407.01899339073,3.01589308990423e-17
2408.01858599596,2.01178258525045e-17
2409.01817860118,7.40011578763737e-18
2410.01777120641,8.03027233065991e-19
2411.01736381164,8.37527178114656e-18
2412.01695641687,9.79075182132179e-18
2413.0165490221,1.29671456090509e-17
2414.01614162733,1.01395490726179e-18
2415.01573423256,2.81864199103184e-17
2416.01532683779,1.02899313488277e-17
2417.01491944301,1.98660841143466e-19
2418.01451204824,7.22520627042787e-18
2419.01410465347,1.78828510984636e-17
2420.0136972587,1.46800172162119e-17
2421.01328986393,7.60965335046886e-18
2422.01288246916,3.45666885096925e-18
2423.01247507439,7.80126987558298e-19
2424.01206767962,3.91884700123506e-18
2425.01166028484,1.65674512838248e-17
2426.01125289007,1.95887232760172e-18
2427.0108454953,1.78542879465691e-17
2428.01043810053,2.08196021609891e-17
2429.01003070576,4.54075469716108e-17
2430.00962331099,1.97552587399549e-17
2431.00921591622,5.59161130069889e-18
2432.00880852144,1.00218234881687e-17
2433.00840112667,3.44581080392813e-17
2434.0079937319,6.91964402755948e-19
2435.00758633713,1.05523657401706e-17
2436.00717894236,2.59371627525312e-19
2437.00677154759,2.13430226118716e-17
2438.00636415282,2.24107264540814e-17
2439.00595675805,1.88466555592419e-18
2440.00554936327,3.13806403073164e-18
2441.0051419685,3.47803432334575e-17
2442.00473457373,1.34416655536805e-17
2443.00432717896,2.4879498229425e-18
2444.00391978419,1.57955419418294e-17
2445.00351238942,1.14972414063645e-17
2446.00310499465,4.71884004408199e-18
2447.00269759988,5.91598594702557e-18
2448.0022902051,7.69710649830216e-18
2449.00188281033,3.86455405983834e-17
2450.00147541556,2.18717646475183e-17
2451.00106802079,2.99790201382452e-18
2452.00066062602,1.94518460589581e-18
2453.00025323125,6.02846270255323e-19
2453.99984583648,1.01388158167275e-18
2454.99943844171,1.1415515168532e-17
2455.99903104693,4.28000877602307e-17
2456.99862365216,8.20645965478272e-18
2457.99821625739,8.64813109264954e-18
2458.99780886262,3.01585486723571e-18
2459.99740146785,9.96846889183424e-18
2460.99699407308,2.64872473371787e-17
2461.99658667831,3.03883851736882e-17
2462.99617928354,1.9543017764887e-17
2463.99577188876,1.64363888808439e-18
2464.99536449399,9.10535100081283e-19
2465.99495709922,1.01439674072112e-17
2466.99454970445,4.41634093274225e-18
2467.99414230968,2.54346618458238e-18
2468.99373491491,2.62872352008646e-18
2469.99332752014,1.59600459307263e-17
2470.99292012536,5.16778091189649e-17
2471.99251273059,2.76741128559961e-17
2472.99210533582,1.66101168374025e-17
2473.99169794105,3.96734779870958e-17
2474.99129054628,2.29296222704292e-17
2475.99088315151,1.31689158634117e-17
2476.99047575674,6.4343648225161e-19
2477.99006836197,2.20789577213837e-17
2478.98966096719,1.90713088263711e-17
2479.98925357242,1.60520278230665e-17
2480.98884617765,1.29294771316409e-17
2481.98843878288,5.87773021699871e-18
2482.98803138811,2.6044050349699e-17
2483.98762399334,6.87416570566663e-18
2484.98721659857,1.10086238476646e-17
2485.9868092038,7.02534093165016e-18
2486.98640180902,5.46823700525097e-18
2487.98599441425,1.19400985179487e-17
2488.98558701948,1.59173014973533e-17
2489.98517962471,4.22641776530205e-17
2490.98477222994,5.74149397348964e-18
2491.98436483517,2.28435666988645e-18
2492.9839574404,6.24689221029469e-19
2493.98355004562,5.8711505957823e-19
2494.98314265085,1.55494682236592e-17
2495.98273525608,6.06159366467095e-17
2496.98232786131,4.72717577945467e-17
2497.98192046654,6.84894624924198e-18
2498.98151307177,7.98776787510008e-18
2499.981105677,1.6885641356889e-17
2500.98069828223,7.69298620359432e-18
2501.98029088745,3.8807043506909e-17
2502.97988349268,4.47707264320721e-17
2503.97947609791,2.9589070524627e-17
2504.97906870314,2.18120256358217e-17
2505.97866130837,3.112051125656e-17
2506.9782539136,6.07504798017346e-17
2507.97784651883,1.84437611318686e-17
2508.97743912406,6.32599414811927e-18
2509.97703172928,8.55557844930276e-18
2510.97662433451,1.41174966700271e-17
2511.97621693974,7.45890749152411e-17
2512.97580954497,4.21834171177748e-17
2513.9754021502,8.96375092411775e-18
2514.97499475543,6.77972423877061e-18
2515.97458736066,9.1043680165759e-18
2516.97417996589,5.85166179073804e-18
2517.97377257111,2.7920075166349e-18
2518.97336517634,2.20446375847309e-17
2519.97295778157,1.57359963042063e-17
2520.9725503868,6.40483594989767e-18
2521.97214299203,1.01761782209914e-17
2522.97173559726,2.1728315274639e-17
2523.97132820249,1.72283411818676e-17
2524.97092080771,1.08827417323427e-17
2525.97051341294,2.6205117871064e-18
2526.97010601817,2.76105897125628e-18
2527.9696986234,5.46023972102876e-18
2528.96929122863,3.38439899204685e-19
2529.96888383386,1.40840248169363e-17
2530.96847643909,2.71769327279111e-17
2531.96806904432,1.29622522854322e-17
2532.96766164954,1.74972103107992e-17
2533.96725425477,2.07979650634046e-17
2534.96684686,3.45830320723707e-18
2535.96643946523,2.26370435897502e-17
2536.96603207046,4.91368961901417e-18
2537.96562467569,1.5836189177059e-17
2538.96521728092,3.03972336608517e-17
2539.96480988615,3.06832629438758e-18
2540.96440249137,3.03538067596309e-17
2541.9639950966,1.43371984206281e-17
2542.96358770183,1.02098644573474e-17
2543.96318030706,1.86071625850577e-17
2544.96277291229,4.90504480094625e-18
2545.96236551752,4.61283581548084e-18
2546.96195812275,2.56739137660612e-18
2547.96155072798,1.00466762355778e-17
2548.9611433332,5.28643827752896e-17
2549.96073593843,4.48255563181002e-18
2550.96032854366,1.78667674434595e-17
2551.95992114889,1.35835353176386e-17
2552.95951375412,2.17933995277553e-17
2553.95910635935,1.47914661419589e-17
2554.95869896458,1.52212923278387e-17
2555.9582915698,1.13889119350127e-17
2556.95788417503,1.40104714001197e-18
2557.95747678026,4.59451499317262e-19
2558.95706938549,1.25706115866529e-17
2559.95666199072,5.0325257785863e-17
2560.95625459595,1.91604041870327e-17
2561.95584720118,2.62942197786602e-17
2562.95543980641,2.09283671958722e-17
2563.95503241163,1.32834012799731e-17
2564.95462501686,1.23425256626318e-18
2565.95421762209,2.66998721189985e-17
2566.95381022732,2.97908559059754e-17
2567.95340283255,3.79156487804416e-17
2568.95299543778,3.23009545729678e-17
2569.95258804301,2.57629054364237e-17
2570.95218064824,3.17457289233184e-17
2571.95177325346,1.18226259116666e-17
2572.95136585869,2.15739369642245e-17
2573.95095846392,1.90059695662507e-17
2574.95055106915,9.19376894629413e-18
2575.95014367438,6.91020969865718e-18
2576.94973627961,3.16260528425064e-17
2577.94932888484,9.86930102752254e-17
2578.94892149007,4.48736801050572e-17
2579.94851409529,3.64456482159255e-18
2580.94810670052,1.0094260161014e-17
2581.94769930575,2.59554209571284e-17
2582.94729191098,3.17557453697514e-17
2583.94688451621,3.6033912552378e-18
2584.94647712144,1.86019673733496e-17
2585.94606972667,1.3128933251922e-17
2586.94566233189,5.17021991600616e-18
2587.94525493712,1.75243774809822e-17
2588.94484754235,2.92800404038341e-18
2589.94444014758,3.05042819486761e-18
2590.94403275281,1.10911900105277e-17
2591.94362535804,1.72146991623649e-17
2592.94321796327,1.33415109182169e-17
2593.9428105685,3.75532795188745e-18
2594.94240317372,4.66113986332694e-18
2595.94199577895,4.6055451741277e-18
2596.94158838418,1.56381515323606e-17
2597.94118098941,2.85390805270245e-17
2598.94077359464,1.66907035539905e-17
2599.94036619987,6.30967117761258e-18
2600.9399588051,5.38247767483737e-18
2601.93955141032,1.66037681037013e-17
2602.93914401555,9.4688571599446e-18
2603.93873662078,2.4224226477994e-18
2604.93832922601,4.85214843803446e-18
2605.93792183124,3.92600033444835e-18
2606.93751443647,2.62764180351028e-17
2607.9371070417,3.17460141416844e-17
2608.93669964693,1.05788522935207e-17
2609.93629225215,1.18607901638623e-17
2610.93588485738,5.83916761114994e-18
2611.93547746261,3.00927643135692e-18
2612.93507006784,5.07535795249781e-17
2613.93466267307,1.76378102917505e-17
2614.9342552783,2.554935344377e-18
2615.93384788353,6.90702435876994e-18
2616.93344048876,1.06905346237077e-17
2617.93303309398,3.328956335203e-17
2618.93262569921,2.35185327126965e-17
2619.93221830444,6.17413770454646e-18
2620.93181090967,1.81687650734859e-17
2621.9314035149,1.05152086737573e-18
2622.93099612013,3.45409474568696e-17
2623.93058872536,5.19651825638164e-17
2624.93018133059,1.38405171235736e-17
2625.92977393581,2.88227342266773e-17
2626.92936654104,5.57208416059072e-17
2627.92895914627,1.5053315335398e-17
2628.9285517515,7.17336154058291e-18
2629.92814435673,1.85713056012437e-18
2630.92773696196,2.06268146182373e-18
2631.92732956719,2.03280287030663e-18
2632.92692217242,6.0778506010811e-19
2633.92651477764,7.38029072733549e-18
2634.92610738287,5.57565816213218e-18
2635.9256999881,2.33509836869616e-17
2636.92529259333,5.41661948695224e-17
2637.92488519856,1.78565244798026e-17
2638.92447780379,2.31104699597792e-18
2639.92407040902,8.07982933329322e-18
2640.92366301424,3.44847446128015e-17
2641.92325561947,2.95288548577176e-17
2642.9228482247,1.07472586957459e-18
2643.92244082993,2.04360378512416e-17
2644.92203343516,1.75684584815967e-17
2645.92162604039,2.31218192854575e-18
2646.92121864562,8.26622890531492e-18
2647.92081125085,6.05332627091263e-18
2648.92040385607,2.44474861379784e-18
2649.9199964613,6.84462813750164e-19
2650.91958906653,6.96845686156505e-19
2651.91918167176,7.01813515764703e-18
2652.91877427699,3.232551918566e-17
2653.91836688222,4.93906155127978e-18
2654.91795948745,8.72407972030907e-18
2655.91755209268,2.7410675554373e-18
2656.9171446979,3.36616968413057e-17
2657.91673730313,1.5129032645761e-17
