Frequency [Hz],PSD A^2/Hz
669.81288,1.3142583e-12
670.47992,1.3581196e-12
671.14696,8.5949688e-13
671.81401,9.6879637e-13
672.48105,8.3863587e-13
673.1481,8.8068808e-13
673.81514,1.230548e-12
674.48219,1.0702043e-12
675.14923,5.0048316e-13
675.81628,1.0052132e-12
676.48332,1.0885448e-12
677.15037,9.0100818e-13
677.81741,6.2238415e-13
678.48446,8.1123222e-13
679.1515,1.4026916e-12
679.81855,8.1844349e-13
680.48559,1.0431296e-12
681.15264,1.2559348e-12
681.81968,1.1500997e-12
682.48672,9.6137954e-13
683.15377,1.2038627e-12
683.82081,1.5345468e-12
684.48786,1.6588566e-12
685.1549,7.0840949e-13
685.82195,5.7277861e-13
686.48899,1.270696e-12
687.15604,5.9968075e-13
687.82308,7.3640377e-13
688.49013,1.2757269e-12
689.15717,1.1111611e-12
689.82422,1.1459782e-12
690.49126,9.581242e-13
691.15831,1.0360707e-12
691.82535,1.0048414e-12
692.49239,7.0083018e-13
693.15944,1.2416599e-12
693.82648,1.1822881e-12
694.49353,9.1807368e-13
695.16057,1.2467594e-12
695.82762,6.7943655e-13
696.49466,1.0746654e-12
697.16171,1.3565894e-12
697.82875,1.3016647e-12
698.4958,6.7788644e-13
699.16284,1.0084465e-12
699.82989,1.3998314e-12
700.49693,1.3290925e-12
701.16398,1.1303757e-12
701.83102,6.8252556e-13
702.49807,6.6514593e-13
703.16511,1.5965558e-12
703.83215,1.1119945e-12
704.4992,1.1093507e-12
705.16624,1.1372766e-12
705.83329,1.9064373e-12
706.50033,9.5494624e-13
707.16738,9.9793896e-13
707.83442,1.5438812e-12
708.50147,1.0819818e-12
709.16851,5.9191064e-13
709.83556,9.9784924e-13
710.5026,1.1543523e-12
711.16965,8.1729582e-13
711.83669,7.2458713e-13
712.50374,1.705261e-12
713.17078,7.9921185e-13
713.83783,1.1765007e-12
714.50487,7.1020073e-13
715.17191,9.8548237e-13
715.83896,9.3003496e-13
716.506,1.0090892e-12
717.17305,1.132301e-12
717.84009,8.5878117e-13
718.50714,5.1232763e-13
719.17418,9.6750402e-13
719.84123,1.6680136e-12
720.50827,1.5221328e-12
721.17532,9.331634e-13
721.84236,1.5931813e-12
722.50941,1.0119971e-12
723.17645,1.3440226e-12
723.8435,4.8934368e-13
724.51054,1.0850485e-12
725.17759,8.4498871e-13
725.84463,7.7592387e-13
726.51167,1.0076815e-12
727.17872,8.4088792e-13
727.84576,7.0617793e-13
728.51281,1.7978655e-12
729.17985,1.1436731e-12
729.8469,1.3294497e-12
730.51394,8.8911002e-13
731.18099,1.3427861e-12
731.84803,9.324414e-13
732.51508,8.7169019e-13
733.18212,7.7591768e-13
733.84917,6.1536312e-13
734.51621,5.2649994e-13
735.18326,1.1018138e-12
735.8503,2.2675115e-12
736.51734,8.2201508e-13
737.18439,1.1504689e-12
737.85143,1.2282627e-12
738.51848,4.9350846e-13
739.18552,7.902169e-13
739.85257,1.3308519e-12
740.51961,1.0733738e-12
741.18666,1.3651146e-12
741.8537,1.1162879e-12
742.52075,6.7704101e-13
743.18779,7.2538706e-13
743.85484,1.226221e-12
744.52188,8.1443055e-13
745.18893,6.8612189e-13
745.85597,9.3709335e-13
746.52302,1.9455245e-12
747.19006,2.1396467e-12
747.8571,8.1364995e-13
748.52415,8.1600364e-13
749.19119,9.6289106e-13
749.85824,6.8094157e-13
750.52528,8.98745e-13
751.19233,7.0695645e-13
751.85937,7.6251195e-13
752.52642,1.3674643e-12
753.19346,1.449024e-12
753.86051,5.5980924e-13
754.52755,8.0897632e-13
755.1946,7.6366935e-13
755.86164,1.3356294e-12
756.52869,7.6083318e-13
757.19573,5.4928838e-13
757.86278,9.5139826e-13
758.52982,6.4384962e-13
759.19686,1.1357824e-12
759.86391,1.5304922e-12
760.53095,7.6483575e-13
761.198,1.4232702e-12
761.86504,1.311466e-12
762.53209,7.856398e-13
763.19913,6.0535288e-13
763.86618,9.891037e-13
764.53322,4.9041762e-13
765.20027,1.1743198e-12
765.86731,1.0726393e-12
766.53436,1.3895023e-12
767.2014,9.5064782e-13
767.86845,6.8749652e-13
768.53549,1.3337364e-12
769.20254,1.2031505e-12
769.86958,6.790388e-13
770.53662,1.0749869e-12
771.20367,1.242377e-12
771.87071,1.1794736e-12
772.53776,1.4157204e-12
773.2048,8.7913465e-13
773.87185,1.1263182e-12
774.53889,9.5697319e-13
775.20594,7.5263026e-13
775.87298,9.4827658e-13
776.54003,1.3600139e-12
777.20707,1.1192894e-12
777.87412,5.66571e-13
778.54116,9.3779388e-13
779.20821,1.3948721e-12
779.87525,1.2227855e-12
780.54229,8.2818783e-13
781.20934,1.4007181e-12
781.87638,9.7602948e-13
782.54343,1.2660082e-12
783.21047,1.0553784e-12
783.87752,1.4511044e-12
784.54456,1.9661468e-12
785.21161,1.1236452e-12
785.87865,9.5548646e-13
786.5457,1.3078183e-12
787.21274,8.5701126e-13
787.87979,1.0486876e-12
788.54683,8.9752253e-13
789.21388,8.6201182e-13
789.88092,1.0044878e-12
790.54797,1.0951159e-12
791.21501,1.2092195e-12
791.88205,9.0806034e-13
792.5491,1.6338361e-12
793.21614,1.4263246e-12
793.88319,1.1017584e-12
794.55023,1.0160881e-12
795.21728,1.5097121e-12
795.88432,1.1240656e-12
796.55137,1.214132e-12
797.21841,1.2069312e-12
797.88546,8.645403e-13
798.5525,1.4168773e-12
799.21955,8.3665132e-13
799.88659,6.1443458e-13
800.55364,1.4987493e-12
801.22068,6.1237606e-13
801.88773,1.0326244e-12
802.55477,1.25799e-12
803.22181,1.1983908e-12
803.88886,1.4898482e-12
804.5559,1.8275048e-12
805.22295,5.9433523e-13
805.88999,1.1570747e-12
806.55704,1.8421936e-12
807.22408,1.1150747e-12
807.89113,8.3058571e-13
808.55817,1.0110269e-12
809.22522,6.6255877e-13
809.89226,1.0014385e-12
810.55931,9.683451e-13
811.22635,9.2352308e-13
811.8934,1.5548947e-12
812.56044,1.0000249e-12
813.22748,1.0644877e-12
813.89453,1.3178021e-12
814.56157,8.578877e-13
815.22862,9.3281537e-13
815.89566,6.7073329e-13
816.56271,9.074461e-13
817.22975,5.1659931e-13
817.8968,8.1636822e-13
818.56384,9.6975276e-13
819.23089,1.843256e-12
819.89793,7.0808183e-13
820.56498,1.6158916e-12
821.23202,1.1209646e-12
821.89907,1.3768393e-12
822.56611,7.2880739e-13
823.23316,9.1672974e-13
823.9002,1.0746392e-12
824.56724,5.132614e-13
825.23429,1.636567e-12
825.90133,1.1120744e-12
826.56838,8.9110214e-13
827.23542,1.3376374e-12
827.90247,7.5634708e-13
828.56951,1.128692e-12
829.23656,1.0652409e-12
829.9036,1.0820343e-12
830.57065,1.5486517e-12
831.23769,1.0085102e-12
831.90474,1.1128387e-12
832.57178,2.0664209e-12
833.23883,1.2505137e-12
833.90587,1.1791863e-12
834.57292,1.4693999e-12
835.23996,1.096604e-12
835.907,9.4296111e-13
836.57405,1.5963184e-12
837.24109,1.3316145e-12
837.90814,6.8840905e-13
838.57518,1.0752401e-12
839.24223,1.3902433e-12
839.90927,1.2626265e-12
840.57632,7.2801701e-13
841.24336,5.6880335e-13
841.91041,8.7907193e-13
842.57745,1.2704091e-12
843.2445,1.3342649e-12
843.91154,1.0957254e-12
844.57859,1.0658496e-12
845.24563,5.8594639e-13
845.91268,6.8844413e-13
846.57972,9.4552436e-13
847.24676,8.5583787e-13
847.91381,9.2976402e-13
848.58085,9.4855552e-13
849.2479,1.0684093e-12
849.91494,7.037663e-13
850.58199,7.994361e-13
851.24903,7.2309972e-13
851.91608,8.2947662e-13
852.58312,9.1683429e-13
853.25017,9.3613187e-13
853.91721,1.1955433e-12
854.58426,6.9880903e-13
855.2513,7.3169046e-13
855.91835,6.7453241e-13
856.58539,9.7948882e-13
857.25243,1.6987436e-12
857.91948,1.236591e-12
858.58652,7.4204929e-13
859.25357,7.7344928e-13
859.92061,1.7502472e-12
860.58766,1.3433085e-12
861.2547,7.2442076e-13
861.92175,2.3009146e-12
862.58879,1.0307914e-12
863.25584,1.0610321e-12
863.92288,5.5205233e-13
864.58993,6.9277761e-13
865.25697,1.2165295e-12
865.92402,9.9453031e-13
866.59106,8.5817318e-13
867.25811,4.3283291e-13
867.92515,1.1545271e-12
868.59219,7.2618829e-13
869.25924,6.5777383e-13
869.92628,1.0386344e-12
870.59333,5.7322006e-13
871.26037,1.0469293e-12
871.92742,1.012687e-12
872.59446,8.0399113e-13
873.26151,8.4625191e-13
873.92855,9.5902864e-13
874.5956,5.5754949e-13
875.26264,7.2168494e-13
875.92969,9.5570968e-13
876.59673,7.8665638e-13
877.26378,8.7005279e-13
877.93082,6.6235282e-13
878.59787,1.0056471e-12
879.26491,8.7550588e-13
879.93195,8.9964225e-13
880.599,1.1053913e-12
881.26604,1.5276954e-12
881.93309,7.451446e-13
882.60013,1.3983328e-12
883.26718,1.1028899e-12
883.93422,6.2035475e-13
884.60127,1.9702362e-12
885.26831,6.6631964e-13
885.93536,7.6797453e-13
886.6024,7.6307772e-13
887.26945,1.1220535e-12
887.93649,1.5983143e-12
888.60354,1.0517804e-12
889.27058,8.5989121e-13
889.93763,1.2555364e-12
890.60467,9.9519137e-13
891.27171,1.173163e-12
891.93876,1.727854e-12
892.6058,9.6633128e-13
893.27285,9.0727849e-13
893.93989,1.1405997e-12
894.60694,7.4375406e-13
895.27398,1.1318122e-12
895.94103,9.3558708e-13
896.60807,9.6399541e-13
897.27512,7.8966446e-13
897.94216,8.8921316e-13
898.60921,1.4721462e-12
899.27625,2.3052577e-12
899.9433,1.7719885e-12
900.61034,8.3581904e-13
901.27738,6.2501304e-13
901.94443,5.770362e-13
902.61147,1.7852098e-12
903.27852,7.7419902e-13
903.94556,1.2144915e-12
904.61261,4.8790447e-13
905.27965,6.7309096e-13
905.9467,1.1525909e-12
906.61374,7.1016046e-13
907.28079,7.5164957e-13
907.94783,1.1117815e-12
908.61488,1.7122984e-12
909.28192,1.0376845e-12
909.94897,1.0629115e-12
910.61601,1.1466024e-12
911.28306,1.1965235e-12
911.9501,1.1730497e-12
912.61714,1.0690878e-12
913.28419,1.1584451e-12
913.95123,1.7467576e-12
914.61828,1.2108049e-12
915.28532,1.1686258e-12
915.95237,6.3113439e-13
916.61941,1.210575e-12
917.28646,1.0390741e-12
917.9535,1.0403673e-12
918.62055,1.183672e-12
919.28759,9.5403872e-13
919.95464,9.9164295e-13
920.62168,9.0394581e-13
921.28873,1.0786244e-12
921.95577,1.2366863e-12
922.62282,8.2185343e-13
923.28986,1.3955978e-12
923.9569,9.3039073e-13
924.62395,6.0811084e-13
925.29099,9.5666198e-13
925.95804,1.1166999e-12
926.62508,1.315545e-12
927.29213,1.4563264e-12
927.95917,1.1373826e-12
928.62622,1.3547595e-12
929.29326,8.8268049e-13
929.96031,1.220759e-12
930.62735,1.1162645e-12
931.2944,7.2290519e-13
931.96144,8.8275491e-13
932.62849,1.1157847e-12
933.29553,6.9294727e-13
933.96258,4.9384267e-13
934.62962,8.151916e-13
935.29666,1.1704879e-12
935.96371,9.1932899e-13
936.63075,8.7333399e-13
937.2978,1.4001407e-12
937.96484,1.1769007e-12
938.63189,1.1624994e-12
939.29893,1.1324616e-12
939.96598,1.1206727e-12
940.63302,8.7004043e-13
941.30007,8.6565889e-13
941.96711,1.2326217e-12
942.63416,7.1576419e-13
943.3012,8.6745772e-13
943.96825,1.1278497e-12
944.63529,1.3048742e-12
945.30233,9.5230668e-13
945.96938,1.113372e-12
946.63642,4.3191373e-13
947.30347,1.2803962e-12
947.97051,1.4812244e-12
948.63756,8.3690107e-13
949.3046,1.5274831e-12
949.97165,9.7149254e-13
950.63869,1.1498585e-12
951.30574,1.4464258e-12
951.97278,8.6705212e-13
952.63983,1.0365628e-12
953.30687,5.2421902e-13
953.97392,6.7611432e-13
954.64096,6.3092375e-13
955.30801,9.3408298e-13
955.97505,1.1414085e-12
956.64209,1.0335864e-12
957.30914,8.767067e-13
957.97618,1.4737444e-12
958.64323,1.3644599e-12
959.31027,9.8969705e-13
959.97732,1.0668863e-12
960.64436,8.9185213e-13
961.31141,1.1491936e-12
961.97845,5.6406184e-13
962.6455,7.63891e-13
963.31254,1.0972007e-12
963.97959,1.7438541e-12
964.64663,1.0826574e-12
965.31368,1.1724984e-12
965.98072,7.3028716e-13
966.64777,1.2145149e-12
967.31481,1.2151408e-12
967.98185,1.7700322e-12
968.6489,9.6963901e-13
969.31594,7.5911402e-13
969.98299,7.0000341e-13
970.65003,1.4748021e-12
971.31708,8.6534804e-13
971.98412,6.6905236e-13
972.65117,6.7955423e-13
973.31821,1.1113071e-12
973.98526,7.7240009e-13
974.6523,6.3635247e-13
975.31935,1.4793859e-12
975.98639,1.0096386e-12
976.65344,1.1131498e-12
977.32048,6.420194e-13
977.98753,1.1761535e-12
978.65457,6.1326513e-13
979.32161,1.0503745e-12
979.98866,9.6816126e-13
980.6557,8.2208172e-13
981.32275,6.6000216e-13
981.98979,5.2083629e-13
982.65684,1.075224e-12
983.32388,8.9695601e-13
983.99093,9.6408257e-13
984.65797,9.0463766e-13
985.32502,1.8631851e-12
985.99206,1.3599308e-12
986.65911,1.352795e-12
987.32615,9.4563394e-13
987.9932,1.5370416e-12
988.66024,1.1754818e-12
989.32728,9.4452341e-13
989.99433,6.9377709e-13
990.66137,1.3194834e-12
991.32842,1.1290708e-12
991.99546,1.0558388e-12
992.66251,1.0975484e-12
993.32955,6.3261744e-13
993.9966,6.7399133e-13
994.66364,1.2912119e-12
995.33069,6.9393286e-13
995.99773,1.806968e-12
996.66478,7.4498274e-13
997.33182,1.079117e-12
997.99887,1.4911757e-12
998.66591,9.643455e-13
999.33296,1.4858748e-12
1000,1.0667237e-12
