Frequency [Hz],PSD [m/s^2]^2/Hz
819.387494470539,2.55087535606616e-10
819.543746853161,1.45914083976068e-11
819.699999235783,1.09359096199138e-10
819.856251618405,1.92023297421762e-10
820.012504001027,7.37143075874208e-11
820.168756383649,1.02087726844033e-10
820.325008766272,2.24362681893295e-10
820.481261148894,2.60348915830163e-11
820.637513531516,3.42061126550229e-10
820.793765914138,2.41598116840455e-10
820.95001829676,1.9197145305237e-10
821.106270679382,4.58711562332769e-11
821.262523062004,1.53821302030091e-11
821.418775444627,1.46000499301912e-10
821.575027827249,2.03619389963038e-10
821.731280209871,1.26231304746423e-11
821.887532592493,1.35151170570056e-11
822.043784975115,6.3228622599229e-12
822.200037357737,6.41463968829588e-12
822.35628974036,6.03698540169223e-11
822.512542122982,1.22696490361576e-10
822.668794505604,2.8839909485715e-12
822.825046888226,2.65324789161056e-10
822.981299270848,4.41647654882355e-10
823.13755165347,1.45026147374053e-10
823.293804036092,1.09630299481616e-10
823.450056418715,4.70766212763852e-11
823.606308801337,6.65640410890209e-11
823.762561183959,2.5791409202956e-10
823.918813566581,2.33116656152635e-10
824.075065949203,1.21390908653194e-10
824.231318331825,1.14257899339632e-10
824.387570714447,5.52281401200392e-11
824.54382309707,5.33765575889521e-11
824.700075479692,9.78907305811242e-11
824.856327862314,6.92291687920755e-11
825.012580244936,3.97652795601816e-12
825.168832627558,3.49106687482963e-11
825.32508501018,4.42853457988885e-11
825.481337392802,1.17602348462111e-11
825.637589775425,7.83505342730452e-11
825.793842158047,6.41859632346139e-11
825.950094540669,2.14862985534708e-11
826.106346923291,4.37602648185753e-11
826.262599305913,7.0219913410537e-11
826.418851688535,5.3250192927743e-11
826.575104071158,5.08509702434537e-11
826.73135645378,2.72284248019447e-11
826.887608836402,7.20813181391308e-12
827.043861219024,5.90877889665714e-11
827.200113601646,7.75578390090584e-11
827.356365984268,1.08713531320312e-11
827.51261836689,5.01686885514304e-11
827.668870749513,1.03835683619524e-10
827.825123132135,2.75520065248067e-11
827.981375514757,1.26798506429693e-11
828.137627897379,2.50968253221654e-11
828.293880280001,2.7253855582015e-11
828.450132662623,3.00477529754763e-11
828.606385045245,3.72547561064228e-11
828.762637427868,2.07595744850278e-10
828.91888981049,3.01958852375394e-10
829.075142193112,3.49967241637648e-11
829.231394575734,3.79564516165246e-11
829.387646958356,2.52519940660223e-10
829.543899340978,3.69610527843585e-10
829.7001517236,8.156857832115e-11
829.856404106222,1.1723883822266e-11
830.012656488845,7.98411897865942e-11
830.168908871467,2.01655714849035e-10
830.325161254089,4.84961054013485e-10
830.481413636711,4.23390954270619e-10
830.637666019333,1.31835331177652e-10
830.793918401955,7.39120464826138e-12
830.950170784578,4.22329459462457e-12
831.1064231672,3.13565636074589e-11
831.262675549822,4.09478553310218e-11
831.418927932444,5.96620733025989e-11
831.575180315066,1.94324166690482e-10
831.731432697688,1.13712400146733e-10
831.88768508031,4.17789526549967e-10
832.043937462933,8.39547270818166e-10
832.200189845555,1.66106075257318e-10
832.356442228177,1.12458661230757e-10
832.512694610799,4.71455574338843e-10
832.668946993421,3.40009177845855e-10
832.825199376043,1.09194258884375e-10
832.981451758665,2.6875034313451e-12
833.137704141288,2.02131652471154e-11
833.29395652391,1.85109160600805e-11
833.450208906532,8.54581361262806e-11
833.606461289154,7.12564313585155e-11
833.762713671776,2.46724671411968e-11
833.918966054398,1.03274250515423e-11
834.07521843702,2.75639269355506e-11
834.231470819643,3.79292780283915e-11
834.387723202265,8.32293010501051e-12
834.543975584887,8.34138014584545e-11
834.700227967509,1.29745400250508e-11
834.856480350131,1.60069480086813e-11
835.012732732753,4.47877675972798e-11
835.168985115376,7.47561957967575e-11
835.325237497998,3.81137633453149e-11
835.48148988062,4.81450878217015e-11
835.637742263242,4.25023214048017e-11
835.793994645864,1.3606466886758e-11
835.950247028486,7.5035750645434e-11
836.106499411108,4.15144116810629e-11
836.262751793731,1.45393958277046e-12
836.419004176353,2.22133858305741e-12
836.575256558975,6.98625529561816e-13
836.731508941597,2.0075212639245e-11
836.887761324219,2.63472404909153e-11
837.044013706841,2.46333292516811e-11
837.200266089463,1.42353540113124e-11
837.356518472086,1.34741859136693e-11
837.512770854708,3.01696288077634e-11
837.66902323733,1.92407817495741e-11
837.825275619952,7.17764836658757e-12
837.981528002574,2.93279080693676e-11
838.137780385196,1.37923229665119e-11
838.294032767818,6.00884350889201e-12
838.450285150441,7.06214173470332e-12
838.606537533063,4.10014427960099e-11
838.762789915685,2.53871369914434e-11
838.919042298307,2.18012184411288e-11
839.075294680929,4.59412089597299e-12
839.231547063551,1.87148158193912e-12
839.387799446174,2.73384745491008e-12
839.544051828796,1.95712172344354e-11
839.700304211418,7.35681430599753e-12
839.85655659404,2.24633531279257e-11
840.012808976662,5.44665515987624e-12
840.169061359284,8.29996630354052e-11
840.325313741906,8.8693652938516e-11
840.481566124529,8.48916251619023e-11
840.637818507151,2.98526086832323e-11
840.794070889773,5.17810959333857e-12
840.950323272395,2.98946846356501e-11
841.106575655017,6.92838414327374e-11
841.262828037639,3.51451296503579e-11
841.419080420261,2.18393084204477e-12
841.575332802884,3.28871838722436e-12
841.731585185506,6.49611012293307e-12
841.887837568128,3.80489148208328e-11
842.04408995075,6.54873727948779e-11
842.200342333372,6.54507682738835e-11
842.356594715994,6.71004163362255e-11
842.512847098616,2.0264582304454e-11
842.669099481239,1.47730443170908e-11
842.825351863861,2.87646717118012e-11
842.981604246483,2.32487175231539e-11
843.137856629105,8.53149987192737e-12
843.294109011727,5.26996661634204e-12
843.450361394349,1.08361134262125e-11
843.606613776971,5.67729888688843e-12
843.762866159594,1.45125014382632e-11
843.919118542216,2.96398451121983e-11
844.075370924838,5.49139653431857e-11
844.23162330746,2.37033515399576e-11
844.387875690082,1.22316762738115e-12
844.544128072704,3.47065595793468e-11
844.700380455326,3.07952763474818e-11
844.856632837949,3.28813901387175e-10
845.012885220571,2.34451832050678e-10
845.169137603193,1.2964818106328e-10
845.325389985815,3.63103551747354e-11
845.481642368437,1.25198778774183e-11
845.637894751059,5.56370467465532e-11
845.794147133681,1.18467434787415e-10
845.950399516304,1.16094759670906e-10
846.106651898926,1.952100308451e-10
846.262904281548,2.07076228410454e-10
846.41915666417,9.43934650818784e-11
846.575409046792,5.01201705419938e-12
846.731661429414,1.34945370735406e-10
846.887913812036,6.60991432223611e-11
847.044166194659,1.62885843766364e-11
847.200418577281,4.8303049301194e-11
847.356670959903,4.30106843983711e-11
847.512923342525,5.11667214741113e-11
847.669175725147,9.01974353409957e-11
847.825428107769,1.71966721834132e-11
847.981680490392,1.81250599364892e-10
848.137932873014,3.9384602974632e-11
848.294185255636,8.26109425552497e-11
848.450437638258,1.86318068940616e-10
848.60669002088,4.74733652187641e-11
848.762942403502,1.35468894520746e-10
848.919194786124,1.31690983355471e-10
849.075447168747,1.53929787501738e-10
849.231699551369,9.0153033042372e-12
849.387951933991,9.53088733657487e-12
849.544204316613,9.51821865736681e-12
849.700456699235,7.14031054697713e-11
849.856709081857,3.50236575974635e-11
850.012961464479,6.7223958506558e-11
850.169213847102,1.14142428988213e-11
850.325466229724,6.99124766503648e-12
850.481718612346,8.62469097045035e-11
850.637970994968,1.07922856503509e-10
850.79422337759,1.34480637206884e-10
850.950475760212,1.8920822855735e-10
851.106728142834,1.6753774695705e-11
851.262980525457,1.06817413813103e-10
851.419232908079,8.8011875117705e-11
851.575485290701,2.76297532033137e-12
851.731737673323,1.04301835239075e-10
851.887990055945,1.35041505625813e-10
852.044242438567,6.40773254328169e-11
852.20049482119,3.70477529026529e-11
852.356747203812,1.00553294420422e-11
852.512999586434,1.73272233826436e-10
852.669251969056,2.09736099503299e-10
852.825504351678,9.83987509026435e-11
852.9817567343,1.66951170682654e-11
853.138009116922,5.58470721175661e-12
853.294261499545,4.0974234938913e-12
853.450513882167,1.58562644064797e-10
853.606766264789,1.49382784750403e-10
853.763018647411,1.69671835069793e-12
853.919271030033,3.66335811264306e-11
854.075523412655,4.60339177670419e-11
854.231775795277,8.25197338723497e-11
854.3880281779,6.26607752815821e-11
854.544280560522,4.5465288332755e-11
854.700532943144,7.23727945248932e-11
854.856785325766,7.31748518315845e-11
855.013037708388,1.78384356511253e-11
855.16929009101,1.54416223710043e-10
855.325542473632,8.2125447718717e-11
855.481794856255,3.14392937302438e-11
855.638047238877,1.68641412575557e-12
855.794299621499,3.37510060220447e-12
855.950552004121,7.50562780739758e-11
856.106804386743,6.40140210354625e-11
856.263056769365,3.81608295305957e-11
856.419309151987,5.62519626285948e-11
856.57556153461,2.03203208402108e-11
856.731813917232,5.55343710501469e-11
856.888066299854,2.31477166456915e-11
857.044318682476,7.04520566866312e-12
857.200571065098,1.34478985154664e-11
857.35682344772,9.40254705801611e-12
857.513075830342,1.26055209018199e-11
857.669328212965,6.80897909199598e-12
857.825580595587,1.55180855916081e-11
857.981832978209,9.30537144798844e-12
858.138085360831,9.31914755361259e-12
858.294337743453,6.06491666587365e-12
858.450590126075,3.97970152358067e-13
858.606842508697,2.48037712796548e-11
858.76309489132,1.02406419317278e-10
858.919347273942,6.0234605661995e-11
859.075599656564,1.05018961706209e-11
859.231852039186,7.04743411345618e-12
859.388104421808,4.00439835819216e-12
859.54435680443,1.498114810285e-12
859.700609187052,4.47345059502088e-11
859.856861569675,1.45066938196819e-11
860.013113952297,9.40006699451773e-12
860.169366334919,8.35278464693034e-12
860.325618717541,7.64692400408449e-12
860.481871100163,4.03323147645702e-11
860.638123482786,5.73658317282874e-11
860.794375865408,2.47513825028638e-11
860.95062824803,2.82013951523861e-11
861.106880630652,4.443087392695e-11
861.263133013274,8.51250506527654e-12
861.419385395896,1.05842726591762e-11
861.575637778518,1.60973482964956e-11
861.731890161141,1.73272269637247e-11
861.888142543763,2.8890284347468e-11
862.044394926385,4.49084492850675e-11
862.200647309007,8.36724787251857e-11
862.356899691629,1.10629640338337e-10
862.513152074251,1.07340107589634e-10
862.669404456873,1.32493336591241e-11
862.825656839496,6.90968893657705e-12
862.981909222118,1.12137700052554e-11
863.13816160474,4.55504204346488e-11
863.294413987362,6.0223075612819e-11
863.450666369984,1.1620254958857e-11
863.606918752606,3.50693588753855e-11
863.763171135228,9.11445799600991e-12
863.919423517851,1.00995440755359e-11
864.075675900473,6.88224944663742e-11
864.231928283095,3.79371399034578e-11
864.388180665717,2.26902169072743e-11
864.544433048339,6.17003803717977e-11
864.700685430961,1.46704711577272e-11
864.856937813583,2.3323281163793e-12
865.013190196206,7.01667784711313e-12
865.169442578828,2.27346123763678e-11
865.32569496145,1.47285600408153e-11
865.481947344072,1.3817794342836e-11
865.638199726694,2.4012931207138e-11
865.794452109316,6.94606351943041e-12
865.950704491938,1.55848978119059e-11
866.106956874561,1.63770360045661e-13
866.263209257183,4.50755207620828e-12
866.419461639805,3.00901530520707e-13
866.575714022427,3.19893487401146e-12
866.731966405049,5.54079317503984e-12
866.888218787671,1.63750714687755e-12
867.044471170293,1.74754396048361e-11
867.200723552916,2.45224459200553e-11
867.356975935538,2.92264569022162e-11
867.51322831816,8.19963615969654e-12
867.669480700782,1.0324142789102e-12
867.825733083404,1.02129260696851e-11
867.981985466026,1.31053199125071e-11
868.138237848648,4.93011440225443e-12
868.294490231271,9.13405700433275e-12
868.450742613893,1.21190897068381e-11
868.606994996515,1.28111447389416e-11
868.763247379137,3.69032340104333e-12
868.919499761759,1.46078479211936e-11
869.075752144381,1.09186497247662e-11
869.232004527004,2.42950873674973e-11
869.388256909626,1.0930463116887e-12
869.544509292248,2.73018883785812e-12
869.70076167487,9.07791777177839e-12
869.857014057492,1.22945941122044e-11
870.013266440114,2.87039808661241e-12
870.169518822736,2.2966285246721e-11
870.325771205359,4.02743634993341e-11
870.482023587981,3.88579213357829e-11
870.638275970603,1.59824628478149e-11
870.794528353225,6.07196181519495e-12
870.950780735847,1.07136138700225e-11
871.107033118469,1.50867997913737e-11
871.263285501091,2.18447593318844e-11
871.419537883714,1.88718157026088e-11
871.575790266336,2.50948860615862e-11
871.732042648958,6.00984179894713e-11
871.88829503158,1.03798282295884e-10
872.044547414202,1.08870739437897e-10
872.200799796824,4.47016508310533e-11
872.357052179446,7.37599599149017e-12
872.513304562069,1.08392113141497e-11
872.669556944691,7.42718473920607e-12
872.825809327313,1.79986596258249e-12
872.982061709935,4.54882752017084e-12
873.138314092557,4.99779764487952e-12
873.294566475179,9.4809590464229e-12
873.450818857802,2.71365183884531e-11
873.607071240424,1.78019441021697e-11
873.763323623046,9.20430779418194e-12
873.919576005668,2.54932808077521e-12
874.07582838829,1.85932059257772e-12
874.232080770912,1.65868788582865e-11
874.388333153534,2.03601693542835e-11
874.544585536157,7.8506451305156e-12
874.700837918779,1.70304126421725e-12
874.857090301401,2.02427721731065e-12
875.013342684023,1.21832460911613e-11
875.169595066645,1.79585161029337e-11
875.325847449267,1.50487435113117e-11
875.482099831889,1.74418568233239e-11
875.638352214512,3.30893152963786e-11
875.794604597134,6.09038182870412e-12
875.950856979756,7.20204242966811e-12
876.107109362378,6.96547050281248e-11
876.263361745,3.91643755346878e-11
876.419614127622,3.47073291039841e-11
876.575866510244,3.75272052763044e-11
876.732118892867,1.95472736026878e-11
876.888371275489,1.40690638878888e-11
877.044623658111,8.65357067834748e-12
877.200876040733,4.59097855924554e-12
877.357128423355,1.01139252610647e-11
877.513380805977,1.24675490269174e-11
877.6696331886,2.10332904187702e-12
877.825885571222,5.90888560740818e-12
877.982137953844,3.90604357310686e-12
878.138390336466,3.4825306609116e-12
878.294642719088,3.15665661587551e-12
878.45089510171,1.25336767268402e-12
878.607147484332,9.07655865004728e-13
878.763399866955,5.62157982810667e-12
878.919652249577,1.03063910276674e-11
879.075904632199,1.17654327714546e-11
879.232157014821,1.32736053485959e-12
879.388409397443,6.34052537393407e-12
879.544661780065,1.30676400297672e-11
879.700914162687,5.47189207097056e-12
879.857166545309,3.98512497053319e-13
880.013418927932,5.58417270018053e-13
880.169671310554,5.22214861309875e-12
880.325923693176,5.55298759457904e-12
880.482176075798,4.82671910013567e-12
880.63842845842,5.39500672445183e-13
880.794680841042,7.17491116081664e-13
880.950933223664,1.29832489954066e-11
881.107185606287,4.72859365701927e-12
881.263437988909,3.52402733741585e-12
881.419690371531,2.7173942238829e-12
881.575942754153,5.11313745082061e-14
881.732195136775,6.58018703109586e-12
881.888447519397,4.55353051390466e-12
882.04469990202,8.89795245000918e-12
882.200952284642,9.58141430719682e-12
882.357204667264,4.80736227108161e-12
882.513457049886,1.50431628328541e-12
882.669709432508,7.56960979897672e-12
882.82596181513,2.65512263363033e-12
882.982214197752,6.0393954022969e-14
883.138466580375,2.03149571901263e-12
883.294718962997,5.74992576100998e-12
883.450971345619,7.42089469525596e-14
883.607223728241,3.28447465431347e-12
883.763476110863,3.72203227172056e-12
883.919728493485,1.82630314222506e-12
884.075980876107,6.53238498262081e-12
884.23223325873,1.22614326497343e-11
884.388485641352,6.24013060550087e-12
884.544738023974,4.29275211580237e-12
884.700990406596,2.6820391684774e-12
884.857242789218,5.47108297748753e-13
885.01349517184,4.90101477575415e-13
885.169747554462,2.1078124517457e-14
885.325999937085,4.30260679314848e-12
885.482252319707,4.54894789588976e-12
885.638504702329,3.46100904963023e-12
885.794757084951,4.32297614331721e-12
885.951009467573,3.04186357110708e-13
886.107261850195,7.07094797799969e-13
886.263514232818,4.57155183157735e-12
886.41976661544,9.79739351876264e-12
886.576018998062,9.62751056115465e-12
886.732271380684,2.23495341668902e-12
886.888523763306,9.63586705660752e-13
887.044776145928,5.84702967357706e-12
887.20102852855,2.0030796355812e-12
887.357280911173,7.74393427319485e-12
887.513533293795,4.69025003502065e-11
887.669785676417,3.01376705408496e-11
887.826038059039,2.69703529866509e-12
887.982290441661,5.29973487555044e-12
888.138542824283,1.01686757357916e-11
888.294795206905,4.31066507563533e-15
888.451047589528,1.41680920811513e-11
888.60729997215,5.88423817625895e-12
888.763552354772,1.20176809061136e-13
888.919804737394,1.39871028247372e-12
889.076057120016,1.03665765557705e-11
889.232309502638,1.53794069748326e-11
889.38856188526,9.76529368641583e-12
889.544814267883,1.4694045528069e-12
889.701066650505,2.37332737162136e-12
889.857319033127,3.84541262045601e-12
890.013571415749,7.43073481526183e-12
890.169823798371,4.56873710486456e-12
890.326076180993,1.34738865799124e-13
890.482328563616,3.8225396950274e-12
890.638580946238,1.09513152012682e-12
890.79483332886,7.84606445302327e-12
890.951085711482,8.82918723087904e-12
891.107338094104,6.68056354872897e-12
891.263590476726,1.37638349484644e-11
891.419842859348,1.80283755242463e-11
891.576095241971,1.58820476361947e-10
891.732347624593,5.93836528792077e-11
891.888600007215,1.48957830892013e-10
892.044852389837,2.34248824801561e-10
892.201104772459,1.31175115118728e-10
892.357357155081,2.98584166998214e-11
892.513609537703,7.27282159248923e-12
892.669861920326,1.18349910440881e-11
892.826114302948,6.75791870519761e-12
892.98236668557,5.88555836504673e-12
893.138619068192,2.634271510624e-12
893.294871450814,4.29243545173966e-12
893.451123833436,7.5936951044826e-13
893.607376216058,2.54831736157188e-12
893.76362859868,8.65175687194266e-13
893.919880981303,3.93346975327904e-12
894.076133363925,9.66178248166824e-12
894.232385746547,2.93596031380761e-12
894.388638129169,2.56969830579785e-12
894.544890511791,4.24478221373893e-12
894.701142894413,6.4391891716272e-12
894.857395277036,2.69292657365352e-12
895.013647659658,2.74429633195067e-12
895.16990004228,6.5609476945054e-12
895.326152424902,1.05984252309732e-11
895.482404807524,2.78728823349057e-12
895.638657190146,1.53396045719661e-12
895.794909572768,4.8356079964774e-12
895.951161955391,3.58910655859524e-12
896.107414338013,2.52130539518508e-12
896.263666720635,5.00408387738223e-12
896.419919103257,5.39183165640656e-12
896.576171485879,1.93872873563711e-12
896.732423868501,3.18288662054588e-12
896.888676251123,3.71131123639431e-12
897.044928633746,5.02244961700934e-12
897.201181016368,1.16597117071693e-11
897.35743339899,1.30652409586549e-12
897.513685781612,2.80773831946851e-13
897.669938164234,5.711025263104e-12
897.826190546856,6.1190611798128e-12
897.982442929478,1.85851897777887e-12
898.138695312101,4.66782758440342e-13
898.294947694723,1.11556260983929e-12
898.451200077345,1.96867471240629e-13
898.607452459967,4.36678150550072e-13
898.763704842589,7.34452989846357e-12
898.919957225211,7.98094678380099e-12
899.076209607834,1.5848845769166e-13
899.232461990456,1.29801608204048e-12
899.388714373078,2.75222367347288e-12
899.5449667557,4.43848459188936e-13
899.701219138322,2.3111349207904e-12
899.857471520944,1.11918384827967e-12
900.013723903567,4.98692725429174e-13
900.169976286189,1.60745065430853e-12
900.326228668811,4.03126268415739e-12
900.482481051433,3.08779458825243e-12
900.638733434055,5.1134926819425e-12
900.794985816677,4.78817729198541e-12
900.951238199299,4.57236050286093e-13
901.107490581922,1.38151669846884e-12
901.263742964544,1.76679754916144e-12
901.419995347166,1.94414457175696e-12
901.576247729788,1.40520193327286e-12
901.73250011241,6.88407692551498e-13
901.888752495032,1.08835131083419e-12
902.045004877654,1.20816839142421e-12
902.201257260277,3.59697345140905e-12
902.357509642899,2.67107860787078e-12
902.513762025521,9.44807674265818e-13
902.670014408143,3.77289644154885e-13
902.826266790765,6.47602166104616e-14
902.982519173387,9.43730004474806e-14
903.138771556009,2.71368672284868e-13
903.295023938632,1.2400227141652e-12
903.451276321254,1.04911891225449e-12
903.607528703876,1.32898165772711e-12
903.763781086498,2.34321801660695e-13
903.92003346912,1.81703506090667e-12
904.076285851742,5.72764500351696e-12
904.232538234364,1.33758434327364e-11
904.388790616987,1.11752946862151e-11
904.545042999609,2.11216422528117e-12
904.701295382231,3.2491205683048e-12
904.857547764853,9.11821900971609e-12
905.013800147475,8.12355741699801e-12
905.170052530097,5.6547440329969e-12
905.326304912719,2.34891934474957e-12
905.482557295342,9.25425161917813e-13
905.638809677964,1.08187060281652e-12
905.795062060586,6.43145355425995e-13
905.951314443208,3.61626461554296e-12
906.10756682583,3.25657644992185e-12
906.263819208452,9.50182088681386e-12
906.420071591075,6.01032889429385e-12
906.576323973697,1.29251903548157e-12
906.732576356319,8.88154827746683e-13
906.888828738941,4.90591444784435e-12
907.045081121563,3.155936742568e-12
907.201333504185,2.14103235198983e-12
907.357585886807,4.34457889067468e-12
907.51383826943,4.59003652165892e-12
907.670090652052,5.3242430582832e-12
907.826343034674,2.65718103049722e-12
907.982595417296,4.70423026925216e-13
908.138847799918,3.40168258672686e-13
908.29510018254,5.01508777481291e-13
908.451352565162,5.2961189546225e-12
908.607604947785,9.04911244793647e-12
908.763857330407,5.03025371265679e-12
908.920109713029,8.80680983975424e-13
909.076362095651,1.10042732929104e-13
909.232614478273,5.74256573575996e-13
909.388866860895,1.23613237835848e-12
909.545119243517,1.8167466908161e-12
909.70137162614,2.7983090820909e-12
909.857624008762,7.30408448913543e-13
910.013876391384,1.06084340254123e-12
910.170128774006,3.77257048234295e-12
910.326381156628,9.90971778006294e-12
910.48263353925,4.31216958782492e-12
910.638885921873,3.09662682968411e-12
910.795138304495,6.4505653234156e-12
910.951390687117,2.84729751456974e-12
911.107643069739,1.36407035868357e-12
911.263895452361,2.21120015043215e-12
911.420147834983,1.94229015087705e-13
911.576400217605,3.2117951986192e-12
911.732652600228,5.27820949171977e-12
911.88890498285,5.59715948259029e-12
912.045157365472,4.31571676142626e-12
912.201409748094,1.46892080815621e-12
912.357662130716,8.1418784212793e-13
912.513914513338,1.5536937292222e-12
912.67016689596,1.50743869000394e-12
912.826419278583,2.14218527468604e-12
912.982671661205,5.01803536192808e-12
913.138924043827,2.99875771785528e-12
913.295176426449,2.01104739745957e-12
913.451428809071,4.70865561174967e-12
913.607681191693,1.54602483820669e-12
913.763933574315,5.08550110748778e-12
913.920185956938,4.345247792038e-12
914.07643833956,2.09579064305602e-12
914.232690722182,1.0128323412657e-12
914.388943104804,1.73836122654192e-12
914.545195487426,1.43834308410168e-11
914.701447870048,2.12323709392994e-11
914.85770025267,5.30370621914626e-12
915.013952635293,3.22241163364686e-13
915.170205017915,3.78458472678475e-12
915.326457400537,1.8615740310851e-12
915.482709783159,4.36581572630473e-12
915.638962165781,6.57783212218521e-12
915.795214548403,6.94022672245528e-13
915.951466931025,1.34938190155457e-12
916.107719313648,1.38147496042101e-12
916.26397169627,3.02338854140796e-12
916.420224078892,1.38616026364581e-12
916.576476461514,9.20509284326344e-13
916.732728844136,5.18639826092871e-14
916.888981226758,1.73496501825807e-13
917.04523360938,1.67061787093895e-12
917.201485992003,2.96436400398051e-12
917.357738374625,3.82903865016006e-12
917.513990757247,7.29323845877772e-12
917.670243139869,8.60465418228579e-12
917.826495522491,8.50665504666093e-13
917.982747905113,4.10055399988967e-12
918.139000287735,4.29463281885675e-12
918.295252670358,5.83002321836936e-13
918.45150505298,1.65083047906568e-12
918.607757435602,2.35851740016276e-12
918.764009818224,1.24767695726237e-12
918.920262200846,3.74043572552638e-14
919.076514583468,8.84395715435985e-13
919.232766966091,1.80400538498326e-12
919.389019348713,4.34909908264289e-13
919.545271731335,5.81211878469623e-13
919.701524113957,4.68547222114032e-13
919.857776496579,2.96942529776579e-13
920.014028879201,4.20524090986329e-12
920.170281261823,9.54133961381751e-12
920.326533644446,3.36992866573805e-12
920.482786027068,1.36672185523067e-12
920.63903840969,2.89714294249261e-12
920.795290792312,2.32015410127536e-12
920.951543174934,7.09112010431205e-13
921.107795557556,5.6546221174281e-14
921.264047940178,1.67886412569484e-14
921.420300322801,1.11192457406309e-12
921.576552705423,2.43741588914764e-13
921.732805088045,5.12133062704556e-13
921.889057470667,2.47738240575988e-12
922.045309853289,7.89727055212115e-12
922.201562235911,4.44547850818874e-12
922.357814618533,2.23199772909197e-12
922.514067001156,1.09552299073238e-12
922.670319383778,8.99135365595509e-13
922.8265717664,8.54045871605237e-13
922.982824149022,1.77741159381882e-13
923.139076531644,1.59620210872566e-13
923.295328914266,2.18415791516469e-13
923.451581296889,6.38233015742544e-15
923.607833679511,9.21104975869421e-14
923.764086062133,1.7522638215966e-12
923.920338444755,2.19388661428973e-13
924.076590827377,1.78837678037127e-12
924.232843209999,2.98479551691596e-12
924.389095592621,1.81382002651203e-12
924.545347975244,3.53268703338982e-14
924.701600357866,1.99068488539353e-12
924.857852740488,2.32552993286868e-12
925.01410512311,1.28057840939098e-13
925.170357505732,3.63856685414229e-13
925.326609888354,8.71104141309309e-13
925.482862270976,1.73541583164401e-14
925.639114653599,3.95964149731278e-14
925.795367036221,5.72093839082549e-13
925.951619418843,3.6966742185056e-13
926.107871801465,3.68318178696566e-13
926.264124184087,6.30297496150992e-13
926.420376566709,4.63739343665315e-13
926.576628949331,4.29954641421184e-16
926.732881331954,2.14332034721283e-12
926.889133714576,1.84043220857866e-12
927.045386097198,1.16676112415584e-12
927.20163847982,1.24195039998727e-12
927.357890862442,1.28267355176617e-12
927.514143245064,1.01304831337109e-12
927.670395627687,5.85461202654351e-13
927.826648010309,4.08227904760066e-13
927.982900392931,8.61920495074844e-13
928.139152775553,2.6673538626967e-12
928.295405158175,1.57757799753472e-12
928.451657540797,8.17971040434604e-13
928.607909923419,1.85808112005913e-13
928.764162306041,9.58349264494357e-13
928.920414688664,5.17860537979128e-13
929.076667071286,8.42263959853341e-14
929.232919453908,2.96926504170398e-14
929.38917183653,7.15546041142655e-15
929.545424219152,2.61094905809625e-13
929.701676601774,3.83765389595846e-13
929.857928984396,5.89256834122267e-13
930.014181367019,5.72621955275149e-13
930.170433749641,1.28689394964794e-12
930.326686132263,1.01714674521488e-12
930.482938514885,5.82371803681514e-13
930.639190897507,6.68191185537335e-13
930.795443280129,5.07266352807886e-13
930.951695662751,2.90439851893769e-13
931.107948045374,2.8980092474835e-14
931.264200427996,1.40023659195218e-13
931.420452810618,1.18200881909039e-12
931.57670519324,1.67307489501966e-12
931.732957575862,4.39935733694909e-13
931.889209958484,8.01051168808016e-14
932.045462341107,7.75934854901594e-14
932.201714723729,1.05350257925335e-12
932.357967106351,3.52706139468573e-12
932.514219488973,4.83237356309868e-12
932.670471871595,2.8401784925219e-12
932.826724254217,1.84781409805781e-12
932.982976636839,1.11194770520989e-12
933.139229019462,2.5634812739834e-13
933.295481402084,8.63364846999155e-13
933.451733784706,1.38504501563049e-12
933.607986167328,1.12303105593848e-12
933.76423854995,5.80806868609142e-13
933.920490932572,1.64981920121616e-13
934.076743315194,4.80639933435041e-14
934.232995697817,5.4383866730323e-14
934.389248080439,1.11349173884319e-12
934.545500463061,9.73301450308676e-13
934.701752845683,2.43051633709325e-13
934.858005228305,1.51511586054913e-12
935.014257610927,4.4552456994264e-13
935.170509993549,1.78395809336966e-13
935.326762376172,4.51733371458386e-13
935.483014758794,1.20064720572475e-12
935.639267141416,8.97031036251351e-15
935.795519524038,8.37792061643114e-13
935.95177190666,5.12909853379212e-13
936.108024289282,1.44988211772615e-13
936.264276671905,1.90034358748774e-13
936.420529054527,1.03698124838203e-13
936.576781437149,2.9672396054972e-13
936.733033819771,8.73400702165397e-13
936.889286202393,1.64088457859654e-13
937.045538585015,5.21339219880801e-14
937.201790967637,3.62890732226636e-13
937.35804335026,6.71775255859362e-13
937.514295732882,2.72883317937941e-13
937.670548115504,1.30611546050934e-13
937.826800498126,5.08221423670999e-13
937.983052880748,7.71254433998193e-13
938.13930526337,3.75305044024558e-13
938.295557645992,2.23751285084111e-13
938.451810028615,5.11095750036752e-13
938.608062411237,3.6648415740086e-13
938.764314793859,2.08751499298738e-13
938.920567176481,2.79035789898992e-14
939.076819559103,1.26716625794305e-13
939.233071941725,7.46682417899395e-13
939.389324324347,1.10328696148163e-12
939.54557670697,2.54502621733507e-13
939.701829089592,3.52287002758288e-13
939.858081472214,3.20739645167992e-14
940.014333854836,1.55260114771082e-13
940.170586237458,3.29537879521764e-14
940.32683862008,6.15899294951843e-14
940.483091002703,2.83069787694908e-13
